n,k,A_dtype,b_dtype,algorithm,times (ms),error norm
671088,10,float32,float32,custom,"[0.21389440536499024, 0.2140185546875, 0.21377248764038087, 0.21341920852661134, 0.2151263999938965, 0.21379072189331055, 0.21383264541625976, 0.2137945556640625, 0.21371711730957033, 0.21378591537475586]",0.0004863804924395132
671088,10,float32,float32,torch,"[0.9409215927124024, 0.9405920028686523, 0.9406815528869629, 0.9404767990112305, 0.9407903671264648, 0.9409631729125977, 0.9407232284545899, 0.9406911849975585, 0.9411104202270508, 0.9519968032836914]",0.0004227846559752153
671088,10,float16,float32,custom,"[0.13165632247924805, 0.13057024002075196, 0.1316716766357422, 0.13414591789245606, 0.13397184371948243, 0.13266528129577637, 0.13253567695617677, 0.1324396800994873, 0.1324828815460205, 0.13227456092834472]",0.0004862365118223271
671088,10,float16,float32,torch,"[0.9450431823730469, 0.9697119712829589, 0.9370592117309571, 0.9295392036437988, 0.9293600082397461, 0.9295167922973633, 0.9294495582580566, 0.9292608261108398, 0.9256671905517578, 0.9215968132019043]",2.406116276281299
671088,10,bfloat16,float32,custom,"[0.1305561637878418, 0.1290112018585205, 0.1297424030303955, 0.13063103675842286, 0.13367487907409667, 0.13177791595458985, 0.13165056228637695, 0.13178688049316406, 0.1316163158416748, 0.13244256019592285]",0.00048668120105900683
671088,10,bfloat16,float32,torch,"[0.9470975875854493, 0.9393119812011719, 0.9371583938598633, 0.9307968139648437, 0.9304800033569336, 0.9295743942260742, 0.929958438873291, 0.9297151565551758, 0.9241536140441895, 0.9211584091186523]",19.23344848210644
671088,10,float32,float64,custom,"[0.26346464157104493, 0.26265504837036135, 0.26223743438720704, 0.2623001670837402, 0.2628028869628906, 0.262670726776123, 0.26274015426635744, 0.2627532768249512, 0.2644144058227539, 0.2622496032714844]",1.1010563265437443e-12
671088,10,float32,float64,torch,"[1.0501343727111816, 1.0504639625549317, 1.0675583839416505, 1.0504608154296875, 1.0502367973327638, 1.050483226776123, 1.050540828704834, 1.0501055717468262, 1.0503168106079102, 1.0504863739013672]",0.0004711529620018076
671088,10,float64,float64,custom,"[0.4141350555419922, 0.4141734313964844, 0.41383487701416016, 0.4138524627685547, 0.4140630340576172, 0.41396350860595704, 0.4153843307495117, 0.41409854888916015, 0.41404544830322265, 0.4139878463745117]",1.100805395239315e-12
671088,10,float64,float64,torch,"[1.0013824462890626, 1.0018495559692382, 1.001587200164795, 1.0015935897827148, 1.0017279624938964, 1.0015263557434082, 1.0191519737243653, 1.008505630493164, 1.0016863822937012, 1.0018207550048828]",0.0
671088,10,float16,float64,custom,"[0.1933897590637207, 0.19202304840087892, 0.19239328384399415, 0.1918351936340332, 0.19200992584228516, 0.1918796730041504, 0.19272224426269532, 0.19237279891967773, 0.19276319503784178, 0.1927667236328125]",1.1009937567136536e-12
671088,10,float16,float64,torch,"[0.9593600273132324, 0.9591072082519532, 0.9590944290161133, 0.9591808319091797, 0.9596896171569824, 0.9590399742126465, 0.9594847679138183, 0.9594240188598633, 0.9594528198242187, 0.9596575736999512]",2.402865137108687
671088,10,bfloat16,float64,custom,"[0.1938368034362793, 0.19612895965576171, 0.19337919235229492, 0.19327072143554688, 0.19382400512695314, 0.1933830451965332, 0.19323455810546875, 0.19345727920532227, 0.19367328643798828, 0.19347455978393555]",1.1029562499250996e-12
671088,10,bfloat16,float64,torch,"[0.9609855651855469, 0.9617600440979004, 0.9612095832824707, 0.9613120079040527, 0.9611392021179199, 0.9610976219177246, 0.9612863540649415, 0.96146240234375, 0.9612480163574219, 0.9614303588867188]",19.22559916910411
554618,11,float32,float32,custom,"[0.21732032775878907, 0.2174505615234375, 0.21760128021240235, 0.21946559906005858, 0.21723007202148437, 0.21720415115356445, 0.21728927612304688, 0.217030086517334, 0.21747135162353515, 0.21742080688476562]",0.0005079187539388252
554618,11,float32,float32,torch,"[0.987395191192627, 0.987820816040039, 0.9877663612365722, 0.9876223564147949, 0.9880319595336914, 0.9877568244934082, 0.9878335952758789, 0.9876895904541015, 0.9878591537475586, 0.987667179107666]",0.0004367659937350126
554618,11,float16,float32,custom,"[0.13887711524963378, 0.13742719650268553, 0.13735136032104492, 0.13796640396118165, 0.13843903541564942, 0.13837216377258302, 0.13880640029907226, 0.13866880416870117, 0.13873215675354003, 0.13855711936950685]",0.0005079237763057834
554618,11,float16,float32,torch,"[0.9430624008178711, 0.9303487777709961, 0.9286208152770996, 0.9283616065979003, 0.9287039756774902, 0.9288031578063964, 0.926790428161621, 0.9202239990234375, 0.9205792427062989, 0.9216480255126953]",2.4043177465092342
554618,11,bfloat16,float32,custom,"[0.13905247688293457, 0.13760767936706542, 0.13781920433044434, 0.13772959709167482, 0.1389193630218506, 0.13831999778747558, 0.1385308837890625, 0.13847776412963866, 0.13832159996032714, 0.1381923198699951]",0.0005083883461882035
554618,11,bfloat16,float32,torch,"[0.5964159965515137, 0.5967520236968994, 0.5967423915863037, 0.5969823837280274, 0.5963808059692383, 0.596723222732544, 0.5968095779418945, 0.5969855785369873, 0.5911104202270507, 0.591215991973877]",19.23616667889569
554618,11,float32,float64,custom,"[0.2630009651184082, 0.263558406829834, 0.26272895812988284, 0.26286752700805666, 0.264652156829834, 0.26386495590209963, 0.2625062370300293, 0.2625283241271973, 0.2625590324401855, 0.2629692840576172]",1.1432490619829863e-12
554618,11,float32,float64,torch,"[1.0871007919311524, 1.0961183547973632, 1.1029760360717773, 1.0871999740600586, 1.0866368293762207, 1.0869664192199706, 1.0870431900024413, 1.0870240211486817, 1.0871999740600586, 1.0869888305664062]",0.00048366820414229566
554618,11,float64,float64,custom,"[0.41384063720703124, 0.41362049102783205, 0.4140576171875, 0.41386497497558594, 0.4144464111328125, 0.4139593505859375, 0.41517215728759765, 0.41378719329833985, 0.4137443161010742, 0.41410270690917966]",1.1428608925560758e-12
554618,11,float64,float64,torch,"[1.0941984176635742, 1.0943872451782226, 1.094313621520996, 1.1115072250366211, 1.0943391799926758, 1.0944607734680176, 1.094435214996338, 1.0941056251525878, 1.094371223449707, 1.094435214996338]",0.0
554618,11,float16,float64,custom,"[0.19221824645996094, 0.19020959854125977, 0.19103328704833986, 0.19107967376708984, 0.19045888900756835, 0.19046560287475586, 0.19095296859741212, 0.19068607330322265, 0.19080768585205077, 0.19105087280273436]",1.1430317825498463e-12
554618,11,float16,float64,torch,"[0.9616255760192871, 0.9621376037597656, 0.9620512008666993, 0.9620960235595704, 0.9706591606140137, 0.9617952346801758, 0.9614687919616699, 0.9623680114746094, 0.9620287895202637, 0.9616415977478028]",2.403288761407857
554618,11,bfloat16,float64,custom,"[0.1898409652709961, 0.19011999130249024, 0.19121280670166016, 0.18981887817382812, 0.18973855972290038, 0.19023263931274415, 0.19398080825805664, 0.190797119140625, 0.18944063186645507, 0.18949344635009766]",1.1452451864218012e-12
554618,11,bfloat16,float64,torch,"[0.6271200180053711, 0.626313591003418, 0.6264736175537109, 0.6266016006469727, 0.6269663810729981, 0.6266848087310791, 0.6269120216369629, 0.6264959812164307, 0.6267295837402344, 0.6262271881103516]",19.2388813597646
466033,12,float32,float32,custom,"[0.20744863510131836, 0.20665088653564453, 0.20668575286865234, 0.20672096252441408, 0.20666751861572266, 0.20660703659057617, 0.2080633544921875, 0.2065497589111328, 0.20666751861572266, 0.20761152267456054]",0.0005283878221411044
466033,12,float32,float32,torch,"[0.8453920364379883, 0.8455840110778808, 0.845241641998291, 0.8453856468200683, 0.8453984260559082, 0.8453760147094727, 0.8455679893493653, 0.8454751968383789, 0.8455936431884765, 0.8456768035888672]",0.0004473363654245577
466033,12,float16,float32,custom,"[0.12535327911376953, 0.12167231559753418, 0.12264863967895508, 0.12395359992980957, 0.12414112091064453, 0.12593088150024415, 0.1240777587890625, 0.12408576011657715, 0.1241420841217041, 0.12399807929992676]",0.0005288811640235788
466033,12,float16,float32,torch,"[0.8531999588012695, 0.864844799041748, 0.8431167602539062, 0.8385279655456543, 0.8386400222778321, 0.8385791778564453, 0.8383935928344727, 0.8384256362915039, 0.8387167930603028, 0.8409472465515136]",2.4046483415771274
466033,12,bfloat16,float32,custom,"[0.12422687530517579, 0.12087648391723632, 0.12131584167480469, 0.12217375755310059, 0.12292096138000488, 0.12283488273620606, 0.12290335655212402, 0.12298656463623046, 0.12294048309326172, 0.12291040420532226]",0.0005285844701221665
466033,12,bfloat16,float32,torch,"[0.8433759689331055, 0.8490240097045898, 0.8403871536254883, 0.8409152030944824, 0.8403936386108398, 0.8404191970825196, 0.8386303901672363, 0.8333855628967285, 0.8334624290466308, 0.8408608436584473]",19.2273794222039
466033,12,float32,float64,custom,"[0.23376447677612305, 0.23365055084228514, 0.23543264389038085, 0.23371391296386718, 0.23369056701660157, 0.23472320556640625, 0.2338319969177246, 0.23369407653808594, 0.23507200241088866, 0.23357088088989258]",1.1839904825429614e-12
466033,12,float32,float64,torch,"[0.9377120018005372, 0.9375807762145996, 0.9506239891052246, 0.9481887817382812, 0.9376704216003418, 0.9378399848937988, 0.9379615783691406, 0.9376704216003418, 0.937507152557373, 0.9376864433288574]",0.0004935250902227841
466033,12,float64,float64,custom,"[0.39841312408447266, 0.39871807098388673, 0.3984729766845703, 0.3981727981567383, 0.398271369934082, 0.39799041748046876, 0.39823551177978517, 0.3981001663208008, 0.3981564712524414, 0.39816574096679686]",1.183723650023466e-12
466033,12,float64,float64,torch,"[0.904428768157959, 0.9045696258544922, 0.9042400360107422, 0.9045215606689453, 0.9042431831359863, 0.9045120239257812, 0.9042976379394532, 0.9046272277832031, 0.9134592056274414, 0.9116959571838379]",0.0
466033,12,float16,float64,custom,"[0.16033952713012695, 0.15844063758850097, 0.15903552055358885, 0.1605120086669922, 0.15958175659179688, 0.1592959976196289, 0.15950655937194824, 0.15950783729553222, 0.15938783645629884, 0.15962207794189454]",1.1831512810856568e-12
466033,12,float16,float64,torch,"[0.8793312072753906, 0.8770367622375488, 0.8760831832885743, 0.8760767936706543, 0.875926399230957, 0.8759231567382812, 0.8724063873291016, 0.8688480377197265, 0.8684864044189453, 0.8687840461730957]",2.4048005857051553
466033,12,bfloat16,float64,custom,"[0.16095296859741212, 0.1587110424041748, 0.1590614414215088, 0.1592470359802246, 0.15954591751098632, 0.15939200401306153, 0.15919520378112792, 0.15932576179504396, 0.16100543975830078, 0.15896384239196779]",1.1868109848906558e-12
466033,12,bfloat16,float64,torch,"[0.8785599708557129, 0.879030418395996, 0.8783455848693847, 0.8790016174316406, 0.8822015762329102, 0.8755552291870117, 0.8716447830200196, 0.8714591979980468, 0.8715040206909179, 0.8714336395263672]",19.240035857491108
397093,13,float32,float32,custom,"[0.20490848541259765, 0.20517152786254883, 0.20383136749267577, 0.20377759933471679, 0.2047257614135742, 0.20362527847290038, 0.20406751632690429, 0.2037753677368164, 0.20398591995239257, 0.20540063858032226]",0.0005489786767856293
397093,13,float32,float32,torch,"[0.7672832012176514, 0.7673759937286377, 0.7672736167907714, 0.7675487995147705, 0.7674399852752686, 0.7674079895019531, 0.7675776004791259, 0.783238410949707, 0.7674623966217041, 0.7672927856445313]",0.00046076674191664947
397093,13,float16,float32,custom,"[0.12532383918762208, 0.12217151641845703, 0.12432127952575683, 0.12473440170288086, 0.12489631652832031, 0.12500191688537599, 0.12496447563171387, 0.1250716781616211, 0.1250271987915039, 0.1250175952911377]",0.0005481758650369843
397093,13,float16,float32,torch,"[0.7944863796234131, 0.7813375949859619, 0.7811007976531983, 0.7750175952911377, 0.7749216079711914, 0.7749695777893066, 0.7748576164245605, 0.7751232147216797, 0.7749343872070312, 0.7737823963165283]",2.403782068687918
397093,13,bfloat16,float32,custom,"[0.12310751914978027, 0.12131008148193359, 0.1222662353515625, 0.12297663688659669, 0.12410816192626953, 0.1235689640045166, 0.12342944145202636, 0.1234886360168457, 0.12347711563110352, 0.1234665584564209]",0.0005490824932822784
397093,13,bfloat16,float32,torch,"[0.4883423805236816, 0.4882847785949707, 0.48466877937316893, 0.4850143909454346, 0.48301119804382325, 0.4796000003814697, 0.47892160415649415, 0.47957758903503417, 0.4791071891784668, 0.47986879348754885]",19.236123768685793
397093,13,float32,float64,custom,"[0.23520191192626952, 0.2346601676940918, 0.2347305679321289, 0.23471712112426757, 0.23479040145874022, 0.23447263717651368, 0.23486047744750976, 0.23574495315551758, 0.23465599060058595, 0.2347430419921875]",1.2211209511158956e-12
397093,13,float32,float64,torch,"[0.8533984184265136, 0.853548812866211, 0.8541728019714355, 0.8539392471313476, 0.8538592338562012, 0.8539872169494629, 0.8539648056030273, 0.8538816452026368, 0.8537792205810547, 0.8537823677062988]",0.000505306859551599
397093,13,float64,float64,custom,"[0.3997830581665039, 0.39929569244384766, 0.3996246337890625, 0.39972160339355467, 0.39952640533447265, 0.39969696044921876, 0.3997452926635742, 0.39945087432861326, 0.39951263427734374, 0.39954463958740233]",1.22358187461853e-12
397093,13,float64,float64,torch,"[0.8232288360595703, 0.8366208076477051, 0.8234848022460938, 0.8231967926025391, 0.8232864379882813, 0.8231360435485839, 0.8231552124023438, 0.8230527877807617, 0.8229663848876954, 0.8311103820800781]",0.0
397093,13,float16,float64,custom,"[0.17440223693847656, 0.17237728118896484, 0.17235424041748046, 0.17265472412109376, 0.1729596710205078, 0.17308767318725585, 0.17306880950927733, 0.17270816802978517, 0.17288799285888673, 0.17267520904541014]",1.2239695686668684e-12
397093,13,float16,float64,torch,"[0.8102016448974609, 0.8223487854003906, 0.8103584289550781, 0.8103903770446778, 0.8102272033691407, 0.8106783866882324, 0.8094464302062988, 0.8033568382263183, 0.8039839744567872, 0.8133055686950683]",2.404211852785511
397093,13,bfloat16,float64,custom,"[0.17245119094848632, 0.1721286392211914, 0.1720319938659668, 0.17363040924072265, 0.1721763229370117, 0.17214431762695312, 0.17203487396240236, 0.1723289680480957, 0.17535200119018554, 0.1721436882019043]",1.2250782553730192e-12
397093,13,bfloat16,float64,torch,"[0.5099008083343506, 0.5106880187988281, 0.5105152130126953, 0.5105279922485352, 0.5110655784606933, 0.5095903873443604, 0.5096511840820312, 0.5110303878784179, 0.5103263854980469, 0.5104512214660645]",19.249240671887986
342392,14,float32,float32,custom,"[0.20204416275024414, 0.2028348731994629, 0.20205087661743165, 0.20357696533203126, 0.20189599990844725, 0.20181184768676758, 0.2017750358581543, 0.20483007431030273, 0.20168064117431642, 0.20183263778686522]",0.000568620916916869
342392,14,float32,float32,torch,"[0.6371967792510986, 0.6376863956451416, 0.6374048233032227, 0.6504576206207275, 0.6373119831085206, 0.6374400138854981, 0.637500810623169, 0.6679711818695069, 0.6375423908233643, 0.6375072002410889]",0.0004708806928330245
342392,14,float16,float32,custom,"[0.12259743690490722, 0.12089023590087891, 0.1217244815826416, 0.12275391578674316, 0.12334431648254394, 0.12493120193481445, 0.1234716796875, 0.12367648124694824, 0.1237388801574707, 0.12317536354064941]",0.0005675379638683221
342392,14,float16,float32,torch,"[0.6629727840423584, 0.6656864166259766, 0.6573408126831055, 0.6576416015625, 0.6522528171539307, 0.6523680210113525, 0.6521312236785889, 0.6522240161895752, 0.6521408081054687, 0.6522047996520997]",2.403899904845532
342392,14,bfloat16,float32,custom,"[0.1228326416015625, 0.1211030387878418, 0.12107199668884278, 0.12276000022888184, 0.12278656005859374, 0.12276288032531739, 0.12287039756774902, 0.1235977554321289, 0.12280447959899903, 0.12287967681884765]",0.0005674231426027919
342392,14,bfloat16,float32,torch,"[0.6583839893341065, 0.6541728019714356, 0.6529664039611817, 0.653104019165039, 0.6617311954498291, 0.6531263828277588, 0.6532063961029053, 0.6529024124145508, 0.6532000064849853, 0.650432014465332]",19.240957188903923
342392,14,float32,float64,custom,"[0.23989471435546875, 0.2391651153564453, 0.2394118309020996, 0.23946176528930663, 0.23944576263427733, 0.2392780876159668, 0.24200672149658203, 0.23936063766479493, 0.23922815322875976, 0.2393328094482422]",1.2618802960608894e-12
342392,14,float32,float64,torch,"[0.7195551872253418, 0.7196479797363281, 0.7190911769866943, 0.7190720081329346, 0.7196864128112793, 0.7198656082153321, 0.7195775985717774, 0.7196671962738037, 0.7193183898925781, 0.7194143772125244]",0.0005149131869563052
